y_true,y_pred,prob_down,prob_up
1,0,0.5419177,0.4580823
1,0,0.5402827,0.4597173
1,0,0.5406986,0.4593014
0,0,0.53977984,0.46022016
0,0,0.5381135,0.46188655
0,0,0.5383651,0.46163487
0,0,0.5396271,0.46037292
1,0,0.54024345,0.45975655
1,0,0.53955567,0.4604443
1,0,0.54022527,0.4597747
1,0,0.53991055,0.46008945
1,0,0.53977484,0.46022516
0,0,0.5381248,0.4618752
0,0,0.538668,0.46133202
0,0,0.5380905,0.46190947
1,0,0.537596,0.46240404
1,0,0.53579605,0.46420395
1,0,0.53577197,0.46422803
1,0,0.5368483,0.4631517
1,0,0.53908217,0.46091786
1,0,0.54084027,0.45915976
1,0,0.5411189,0.45888108
1,0,0.54293954,0.45706043
1,0,0.5444206,0.45557943
0,0,0.5454547,0.45454532
0,0,0.5458217,0.45417827
0,0,0.5451449,0.45485505
0,0,0.5449901,0.45500988
0,0,0.54371274,0.4562873
0,0,0.54425085,0.45574912
0,0,0.54252243,0.45747754
0,0,0.5422885,0.45771152
0,0,0.54228204,0.45771796
0,0,0.54215336,0.45784664
0,0,0.5428251,0.45717493
1,0,0.5426552,0.45734477
1,0,0.5408703,0.4591297
1,0,0.53992444,0.46007556
1,0,0.5406183,0.45938167
0,0,0.54095936,0.4590406
0,0,0.5432997,0.45670033
0,0,0.5441532,0.45584676
0,0,0.54379255,0.45620745
0,0,0.5446962,0.45530376
0,0,0.5451767,0.45482332
0,0,0.5455345,0.4544655
1,0,0.546116,0.45388398
1,0,0.543926,0.45607397
1,0,0.54337645,0.45662352
1,0,0.5458692,0.45413083
0,0,0.54700744,0.45299256
0,0,0.5474299,0.45257005
0,0,0.5473058,0.4526942
1,0,0.54781103,0.45218897
1,0,0.5485736,0.45142642
1,0,0.5487567,0.4512433
1,0,0.5495517,0.45044827
1,0,0.5495137,0.45048627
1,0,0.5485201,0.4514799
1,0,0.54951644,0.45048353
1,0,0.54976493,0.45023507
1,0,0.5494092,0.4505908
1,0,0.549649,0.45035097
1,0,0.55001605,0.44998392
1,0,0.54909253,0.45090747
1,0,0.54892135,0.45107862
1,0,0.5477363,0.4522637
0,0,0.5481326,0.4518674
0,0,0.5483329,0.4516671
1,0,0.54771936,0.45228067
1,0,0.54806197,0.45193803
1,0,0.54868114,0.45131883
1,0,0.5493351,0.4506649
1,0,0.5506334,0.44936663
1,0,0.55137324,0.44862673
1,0,0.55101144,0.44898853
1,0,0.55087215,0.44912785
1,0,0.54915,0.45085
1,0,0.54707706,0.4529229
1,0,0.546456,0.45354405
1,0,0.5456632,0.45433682
1,0,0.54547083,0.45452917
1,0,0.5453549,0.4546451
1,0,0.54587686,0.45412314
1,0,0.54574287,0.45425713
1,0,0.54544187,0.4545581
1,0,0.5455384,0.45446157
0,0,0.5464209,0.45357913
1,0,0.54790246,0.45209754
1,0,0.5489549,0.4510451
0,0,0.5508207,0.44917926
0,0,0.5511656,0.44883445
1,0,0.55097866,0.4490213
1,0,0.5488299,0.45117012
0,0,0.54767436,0.45232564
0,0,0.54418814,0.45581183
0,0,0.5407256,0.45927444
1,0,0.5379835,0.46201652
1,0,0.53630316,0.46369687
1,0,0.5362364,0.46376362
0,0,0.5361519,0.46384814
1,0,0.5369438,0.46305618
1,0,0.53714335,0.46285665
1,0,0.5398506,0.46014938
1,0,0.54231,0.45769
1,0,0.54418266,0.4558173
0,0,0.5455543,0.45444572
0,0,0.54562557,0.45437443
0,0,0.54552263,0.45447737
1,0,0.5462754,0.4537246
1,0,0.54577714,0.45422286
1,0,0.5461782,0.45382175
1,0,0.54568374,0.4543163
1,0,0.54515636,0.45484364
0,0,0.54512954,0.4548705
0,0,0.54505605,0.45494395
0,0,0.544047,0.455953
0,0,0.54409516,0.45590487
0,0,0.5429932,0.4570068
