y_true,y_pred,prob_down,prob_flat,prob_up
0,2,0.32274348,0.3284526,0.34880397
2,2,0.32421982,0.32414868,0.3516315
0,2,0.3272077,0.32009575,0.3526966
2,2,0.3281678,0.31647143,0.35536084
2,2,0.3311015,0.31405944,0.35483912
0,2,0.33178458,0.3137406,0.35447478
2,2,0.3315266,0.31354266,0.35493073
0,2,0.33196703,0.31346223,0.3545708
2,2,0.33212566,0.31302196,0.35485232
2,2,0.33237582,0.31485912,0.3527651
1,2,0.33221546,0.31586143,0.35192302
2,2,0.33179155,0.3157037,0.35250476
0,2,0.33191726,0.314356,0.35372683
0,2,0.3315336,0.3134185,0.35504788
2,2,0.33187544,0.314659,0.35346556
2,2,0.33169076,0.31607968,0.35222962
0,2,0.3310866,0.31609797,0.35281545
2,2,0.33052322,0.31520358,0.35427317
0,2,0.32919258,0.31557834,0.3552291
0,2,0.32955134,0.31473878,0.35570988
0,2,0.3300935,0.3135651,0.3563414
0,2,0.33072656,0.31280166,0.35647178
0,2,0.33027577,0.31160802,0.35811624
2,2,0.3291582,0.31233543,0.35850632
1,2,0.33134937,0.31032857,0.35832208
0,2,0.3325519,0.30738264,0.36006543
0,2,0.33282638,0.30561602,0.36155766
2,2,0.33316523,0.3065594,0.3602754
0,2,0.33375362,0.30618832,0.36005813
2,2,0.33378568,0.306858,0.35935622
0,2,0.33420175,0.30554533,0.36025295
2,2,0.33556986,0.3000553,0.36437485
1,2,0.3355534,0.29994252,0.3645041
2,2,0.33517167,0.30026522,0.36456308
0,2,0.33462197,0.30321637,0.36216158
0,2,0.33448082,0.30336243,0.36215663
0,2,0.33449742,0.30296,0.36254245
2,2,0.33448085,0.3020831,0.3634361
2,2,0.3340246,0.304048,0.36192733
2,2,0.3343913,0.30269253,0.36291617
2,2,0.33498025,0.29949817,0.36552155
0,2,0.3348945,0.29784682,0.36725858
1,2,0.33387753,0.29762787,0.36849457
1,2,0.33417314,0.29914564,0.3666813
2,2,0.33454928,0.298114,0.36733678
2,2,0.33456883,0.2974157,0.36801538
0,2,0.33172974,0.30016127,0.36810893
1,2,0.3277696,0.3055055,0.3667248
2,2,0.32774228,0.30693457,0.3653232
1,2,0.3279505,0.30748707,0.36456242
0,2,0.32608658,0.30990133,0.36401215
2,2,0.32213518,0.3143136,0.3635512
2,2,0.3181751,0.31671602,0.36510876
2,2,0.3195877,0.31629136,0.3641209
1,2,0.3206153,0.31571314,0.36367163
1,2,0.31919277,0.31586823,0.36493906
1,2,0.3173168,0.31607547,0.36660773
0,2,0.31574777,0.31583416,0.36841813
0,2,0.31797734,0.31373164,0.3682909
2,2,0.31893155,0.31160876,0.3694597
0,2,0.32019967,0.30910912,0.37069118
2,2,0.3189849,0.30795896,0.3730561
0,2,0.31904665,0.306711,0.37424228
2,2,0.3226514,0.3029293,0.37441936
0,2,0.32394254,0.29943633,0.37662122
2,2,0.3232597,0.2993879,0.37735242
2,2,0.32323253,0.30003887,0.37672868
1,2,0.3247385,0.29950973,0.37575182
0,2,0.32633707,0.29737818,0.3762848
2,2,0.32595336,0.29739723,0.37664944
2,2,0.32511488,0.29838648,0.37649873
2,2,0.32427377,0.29973477,0.3759915
0,2,0.32610765,0.29883936,0.3750531
2,2,0.32706925,0.29785758,0.37507313
0,2,0.3268702,0.2976755,0.37545425
2,2,0.3257949,0.29854196,0.3756631
1,2,0.32488737,0.30018678,0.37492582
2,2,0.32624358,0.29979303,0.37396333
0,2,0.32729444,0.2988724,0.37383312
1,2,0.32704493,0.2989624,0.37399268
2,2,0.32513598,0.3014738,0.37339032
2,2,0.3272277,0.30059785,0.37217444
1,2,0.32829037,0.299737,0.37197265
2,2,0.32704264,0.2999999,0.37295747
1,2,0.32488012,0.3014698,0.37365007
0,2,0.32424313,0.3030049,0.37275195
2,2,0.32608873,0.30328387,0.37062737
2,2,0.32683453,0.30373663,0.3694288
0,2,0.3263172,0.30328667,0.37039614
2,2,0.32493013,0.3040831,0.37098676
2,2,0.32481584,0.30543408,0.36975008
2,2,0.32463986,0.30516186,0.37019825
1,2,0.3237639,0.30485538,0.37138063
0,2,0.3225087,0.3050422,0.37244913
2,2,0.32134625,0.30624685,0.37240696
1,2,0.32172403,0.3063001,0.37197584
2,2,0.32134575,0.30575672,0.3728975
1,2,0.3211796,0.30480176,0.37401867
0,2,0.3201695,0.3047866,0.37504387
0,2,0.3199549,0.30497295,0.37507215
2,2,0.32098338,0.3043169,0.37469962
2,2,0.32216823,0.30389398,0.37393773
1,2,0.32282484,0.30345368,0.3737215
2,2,0.32321292,0.3025923,0.37419477
0,2,0.32383195,0.30210045,0.37406757
2,2,0.32452577,0.30147842,0.3739958
0,2,0.32502413,0.30160064,0.37337515
0,2,0.32519206,0.30082336,0.37398458
2,2,0.32524088,0.3002555,0.37450367
0,2,0.32571012,0.30093616,0.3733537
2,2,0.32668012,0.302116,0.37120384
2,2,0.326897,0.30184856,0.37125432
2,2,0.32683143,0.30079538,0.37237325
1,2,0.32699323,0.30048826,0.3725184
2,2,0.32716873,0.30132934,0.3715018
0,2,0.32759234,0.30217135,0.37023628
1,2,0.32745424,0.30144766,0.3710981
0,2,0.32732567,0.3006028,0.37207153
2,2,0.32733548,0.30060667,0.37205783
0,2,0.32771504,0.30187115,0.3704138
1,2,0.32837084,0.30198488,0.36964422
1,2,0.32862175,0.3024737,0.36890465
2,2,0.3286121,0.30306494,0.36832294
2,2,0.3286977,0.3042605,0.3670417
2,2,0.32872984,0.3056565,0.3656136
1,2,0.32916015,0.30591464,0.36492518
