y_true,y_pred_lstm,y_pred_xgb,y_pred_ensemble,prob_class0_lstm,prob_class0_xgb,prob_class0_ensemble,prob_class1_lstm,prob_class1_xgb,prob_class1_ensemble
0.0,1,1,1,0.38360775,0.49157548,0.4375916,0.61639225,0.5084245,0.5624084
0.0,1,1,1,0.38708937,0.49157548,0.43933243,0.6129106,0.5084245,0.5606676
0.0,1,1,1,0.35846138,0.49157548,0.42501843,0.6415386,0.5084245,0.5749816
0.0,1,0,1,0.31970465,0.50526255,0.4124836,0.68029535,0.49473745,0.5875164
1.0,1,0,1,0.25819463,0.50526255,0.3817286,0.7418054,0.49473745,0.6182714
0.0,1,0,1,0.23333478,0.500191,0.36676288,0.7666652,0.49980903,0.6332371
1.0,1,0,1,0.24508959,0.500191,0.37264028,0.7549104,0.49980903,0.62735975
1.0,1,0,1,0.23664618,0.50219977,0.36942297,0.7633538,0.49780023,0.630577
0.0,1,0,1,0.2610823,0.50219977,0.38164103,0.7389177,0.49780023,0.61835897
0.0,1,0,1,0.29909706,0.50526255,0.4021798,0.70090294,0.49473745,0.59782016
1.0,1,0,1,0.29708928,0.50526255,0.40117592,0.7029107,0.49473745,0.5988241
0.0,1,1,1,0.2554199,0.49157548,0.3734977,0.7445801,0.5084245,0.6265023
0.0,1,1,1,0.27863336,0.49157548,0.38510442,0.72136664,0.5084245,0.6148956
0.0,1,1,1,0.2432425,0.49157548,0.367409,0.7567575,0.5084245,0.632591
1.0,1,1,1,0.20415348,0.49157548,0.34786448,0.7958465,0.5084245,0.6521355
0.0,1,1,1,0.16821235,0.49157548,0.32989392,0.83178765,0.5084245,0.67010605
1.0,1,1,1,0.1526146,0.49157548,0.32209504,0.8473854,0.5084245,0.67790496
1.0,1,1,1,0.13615644,0.49157548,0.31386596,0.86384356,0.5084245,0.68613404
0.0,1,1,1,0.13252151,0.49157548,0.3120485,0.8674785,0.5084245,0.6879515
1.0,1,1,1,0.13957822,0.49157548,0.31557685,0.8604218,0.5084245,0.68442315
0.0,1,0,1,0.14715827,0.500191,0.32367462,0.85284173,0.49980903,0.6763254
0.0,1,1,1,0.17112607,0.49157548,0.33135077,0.82887393,0.5084245,0.6686492
0.0,1,1,1,0.19240928,0.49157548,0.34199238,0.8075907,0.5084245,0.6580076
1.0,1,1,1,0.18685538,0.49157548,0.33921543,0.8131446,0.5084245,0.6607846
1.0,1,0,1,0.16700107,0.500191,0.33359602,0.83299893,0.49980903,0.666404
1.0,1,0,1,0.16922766,0.5123817,0.34080467,0.83077234,0.48761836,0.65919536
1.0,1,0,1,0.16126746,0.5123817,0.33682457,0.83873254,0.48761836,0.66317546
1.0,1,0,1,0.22936267,0.5123817,0.37087217,0.77063733,0.48761836,0.62912786
0.0,1,1,1,0.28864682,0.49680942,0.39272812,0.7113532,0.5031906,0.6072719
1.0,1,1,1,0.28825414,0.49680942,0.39253178,0.71174586,0.5031906,0.60746825
0.0,1,0,1,0.275056,0.50219977,0.3886279,0.724944,0.49780023,0.6113721
1.0,1,0,1,0.26037288,0.50219977,0.38128632,0.7396271,0.49780023,0.6187137
0.0,1,0,1,0.26219028,0.50219977,0.38219503,0.7378097,0.49780023,0.617805
0.0,1,0,1,0.25364405,0.5123817,0.38301286,0.74635595,0.48761836,0.61698717
0.0,1,0,1,0.25068128,0.5123817,0.38153148,0.7493187,0.48761836,0.6184685
1.0,1,1,1,0.20867628,0.49157548,0.35012588,0.7913237,0.5084245,0.6498741
0.0,1,0,1,0.2024293,0.500191,0.35131013,0.7975707,0.49980903,0.64868987
0.0,1,1,1,0.2202605,0.49157548,0.355918,0.7797395,0.5084245,0.644082
0.0,1,1,1,0.20664793,0.49157548,0.3491117,0.79335207,0.5084245,0.6508883
1.0,1,0,1,0.15958053,0.50526255,0.33242154,0.8404195,0.49473745,0.66757846
0.0,1,1,1,0.1134066,0.49157548,0.30249104,0.8865934,0.5084245,0.69750893
0.0,1,1,1,0.11279118,0.49157548,0.30218333,0.8872088,0.5084245,0.69781667
0.0,1,1,1,0.115954876,0.49157548,0.30376518,0.8840451,0.5084245,0.6962348
0.0,1,1,1,0.12078977,0.49157548,0.30618262,0.87921023,0.5084245,0.6938174
0.0,1,1,1,0.12120962,0.49157548,0.30639255,0.8787904,0.5084245,0.69360745
1.0,1,1,1,0.10500741,0.49157548,0.29829144,0.8949926,0.5084245,0.70170856
1.0,1,1,1,0.09065956,0.49157548,0.29111752,0.90934044,0.5084245,0.70888245
0.0,1,0,1,0.08674562,0.500191,0.2934683,0.9132544,0.49980903,0.7065317
0.0,1,1,1,0.079921305,0.49157548,0.2857484,0.9200787,0.5084245,0.71425164
1.0,1,1,1,0.09749591,0.49157548,0.2945357,0.9025041,0.5084245,0.7054643
0.0,1,0,1,0.12221521,0.500191,0.3112031,0.8777848,0.49980903,0.6887969
1.0,1,0,1,0.18350816,0.500191,0.34184957,0.81649184,0.49980903,0.65815043
0.0,1,0,1,0.2406125,0.500191,0.37040174,0.7593875,0.49980903,0.62959826
1.0,1,0,1,0.32919312,0.50526255,0.41722783,0.6708069,0.49473745,0.58277214
1.0,1,0,1,0.33404696,0.50526255,0.41965476,0.66595304,0.49473745,0.5803453
1.0,1,0,1,0.27773905,0.50526255,0.3915008,0.72226095,0.49473745,0.60849917
0.0,1,0,1,0.29663396,0.50526255,0.40094826,0.70336604,0.49473745,0.5990517
1.0,1,0,1,0.3388614,0.50526255,0.42206198,0.6611386,0.49473745,0.577938
