y_true,y_pred_lstm,y_pred_xgb,y_pred_ensemble,prob_class0_lstm,prob_class0_xgb,prob_class0_ensemble,prob_class1_lstm,prob_class1_xgb,prob_class1_ensemble
1.0,1,0,0,0.48312342,0.5285814,0.5058524,0.5168766,0.4714186,0.4941476
0.0,1,1,1,0.48276275,0.36355484,0.4231588,0.51723725,0.63644516,0.57684124
0.0,1,0,0,0.48292005,0.541641,0.5122805,0.51707995,0.45835897,0.48771948
1.0,1,1,1,0.4823233,0.374799,0.42856115,0.5176767,0.625201,0.57143885
1.0,1,1,1,0.48102534,0.2863012,0.38366327,0.51897466,0.7136988,0.6163367
0.0,1,1,1,0.48139453,0.38286936,0.43213195,0.5186055,0.61713064,0.56786805
0.0,1,1,1,0.48186803,0.41955256,0.4507103,0.518132,0.58044744,0.5492897
1.0,1,1,1,0.4820388,0.4102999,0.44616935,0.5179612,0.5897001,0.5538306
0.0,1,0,0,0.4820013,0.57067144,0.5263364,0.5179987,0.42932856,0.47366363
1.0,1,1,1,0.4821465,0.28267306,0.38240978,0.5178535,0.71732694,0.6175902
1.0,1,1,1,0.48193365,0.40645945,0.44419655,0.51806635,0.59354055,0.5558034
1.0,1,1,1,0.48223466,0.37049073,0.4263627,0.51776534,0.62950927,0.5736373
1.0,1,1,1,0.48359984,0.4888059,0.48620287,0.51640016,0.5111941,0.51379716
1.0,1,1,1,0.48407757,0.3512916,0.41768458,0.5159224,0.6487084,0.58231544
1.0,1,1,1,0.4851718,0.3762895,0.43073064,0.5148282,0.6237105,0.56926936
1.0,1,1,1,0.48615563,0.30566013,0.39590788,0.5138444,0.6943399,0.6040921
1.0,1,1,1,0.48704582,0.38826138,0.4376536,0.5129542,0.6117386,0.5623464
0.0,1,1,1,0.4882853,0.36731005,0.42779768,0.5117147,0.63268995,0.5722023
1.0,1,1,1,0.48907387,0.29752707,0.39330047,0.5109261,0.7024729,0.6066995
0.0,1,1,1,0.48734248,0.38632852,0.4368355,0.5126575,0.6136715,0.5631645
1.0,1,1,1,0.48661596,0.46226948,0.47444272,0.51338404,0.5377305,0.5255573
0.0,1,1,1,0.48608,0.3713938,0.4287369,0.51392,0.6286062,0.5712631
1.0,1,1,1,0.48692137,0.32804006,0.40748072,0.51307863,0.67195994,0.5925193
0.0,1,1,1,0.48652238,0.36431623,0.4254193,0.5134776,0.6356838,0.57458067
1.0,1,1,1,0.48749667,0.34172255,0.4146096,0.5125033,0.65827745,0.5853904
0.0,1,1,1,0.48618823,0.4043209,0.44525456,0.51381177,0.5956791,0.55474544
0.0,1,0,1,0.48679298,0.50023305,0.49351302,0.513207,0.49976695,0.506487
1.0,1,1,1,0.48630124,0.48132813,0.4838147,0.51369876,0.5186719,0.5161853
1.0,1,0,0,0.48715138,0.58639705,0.5367742,0.5128486,0.41360298,0.46322578
1.0,1,0,0,0.48872787,0.5377605,0.51324415,0.51127213,0.4622395,0.48675582
1.0,1,1,1,0.4899602,0.43367767,0.46181893,0.5100398,0.5663223,0.53818107
0.0,1,1,1,0.49099755,0.32639223,0.4086949,0.50900245,0.67360777,0.59130514
1.0,1,1,1,0.49229258,0.4660799,0.47918624,0.5077074,0.5339201,0.52081376
0.0,1,1,1,0.49210525,0.38196075,0.437033,0.50789475,0.61803925,0.562967
0.0,1,1,1,0.49370128,0.40834582,0.45102355,0.5062987,0.5916542,0.5489764
1.0,1,1,1,0.49528962,0.43274277,0.4640162,0.5047104,0.5672572,0.5359838
1.0,1,1,1,0.49662185,0.36760712,0.43211448,0.50337815,0.6323929,0.5678855
1.0,1,1,1,0.49806672,0.33397782,0.41602227,0.5019333,0.6660222,0.5839777
0.0,1,0,0,0.49991703,0.5215938,0.5107554,0.50008297,0.47840622,0.48924458
0.0,0,1,1,0.5011834,0.4974432,0.4993133,0.4988166,0.5025568,0.5006867
1.0,0,1,1,0.5016287,0.48826867,0.4949487,0.4983713,0.5117313,0.5050513
1.0,0,1,1,0.50330216,0.4320637,0.46768293,0.49669784,0.5679363,0.53231704
0.0,0,1,1,0.5043559,0.4356109,0.4699834,0.4956441,0.5643891,0.5300166
0.0,0,0,0,0.5057198,0.5272054,0.51646256,0.49428022,0.4727946,0.4835374
0.0,0,0,0,0.5056215,0.522934,0.51427776,0.4943785,0.47706598,0.48572224
0.0,0,0,0,0.5068612,0.54243076,0.524646,0.49313876,0.4575692,0.475354
1.0,0,0,0,0.50808716,0.52253175,0.51530945,0.49191284,0.47746825,0.48469055
1.0,0,1,1,0.5087333,0.47152853,0.4901309,0.49126673,0.52847147,0.5098691
0.0,0,1,1,0.5091278,0.41126668,0.46019724,0.4908722,0.5887333,0.5398028
0.0,0,1,1,0.50890213,0.39465815,0.45178014,0.49109787,0.60534185,0.54821986
1.0,0,1,1,0.5097641,0.4745828,0.49217343,0.4902359,0.5254172,0.50782657
1.0,0,1,1,0.50924015,0.3273167,0.41827843,0.49075988,0.6726833,0.5817216
1.0,0,1,1,0.50989723,0.35976374,0.4348305,0.49010274,0.64023626,0.5651695
0.0,0,1,1,0.5103028,0.41753614,0.46391946,0.4896972,0.58246386,0.53608054
0.0,0,1,1,0.5105655,0.4218769,0.4662212,0.48943445,0.5781231,0.5337788
0.0,0,1,1,0.51235443,0.40171748,0.45703596,0.48764557,0.5982825,0.54296404
0.0,0,1,1,0.512838,0.2744038,0.3936209,0.48716202,0.7255962,0.6063791
0.0,0,1,1,0.5135976,0.3163708,0.4149842,0.4864024,0.6836292,0.5850158
0.0,0,1,1,0.51417637,0.47110856,0.49264246,0.4858236,0.52889144,0.50735754
1.0,0,1,1,0.5146749,0.4007597,0.4577173,0.48532513,0.5992403,0.5422827
1.0,0,1,1,0.51499593,0.37572294,0.44535944,0.4850041,0.62427706,0.5546406
1.0,0,1,1,0.51543605,0.4655937,0.49051487,0.48456395,0.5344063,0.5094851
0.0,0,1,1,0.5088965,0.47736418,0.49313036,0.49110347,0.5226358,0.5068697
0.0,0,1,1,0.50376385,0.3666554,0.43520963,0.49623615,0.6333446,0.56479037
1.0,0,1,1,0.50149447,0.4799615,0.490728,0.49850553,0.5200385,0.509272
1.0,0,1,1,0.50119984,0.33509225,0.41814604,0.49880013,0.66490775,0.5818539
1.0,0,1,1,0.50141263,0.42874056,0.4650766,0.49858737,0.57125944,0.53492343
1.0,0,1,1,0.50042295,0.46997923,0.4852011,0.49957705,0.5300208,0.5147989
1.0,0,1,1,0.5011974,0.3358304,0.4185139,0.4988026,0.6641696,0.5814861
1.0,0,1,1,0.5013172,0.4810294,0.4911733,0.4986828,0.5189706,0.50882673
1.0,0,1,1,0.50124174,0.48413342,0.49268758,0.49875826,0.5158666,0.5073124
0.0,0,1,1,0.5019028,0.41848433,0.46019357,0.49809718,0.58151567,0.5398064
1.0,0,1,1,0.50261223,0.49326348,0.49793786,0.49738777,0.5067365,0.50206214
0.0,0,1,1,0.5017526,0.408481,0.4551168,0.49824739,0.591519,0.5448832
0.0,0,1,1,0.50172615,0.4569444,0.47933528,0.49827385,0.5430556,0.5206647
1.0,0,1,1,0.5017051,0.40028495,0.45099503,0.4982949,0.59971505,0.549005
0.0,0,1,1,0.5010678,0.3160504,0.4085591,0.49893218,0.6839496,0.5914409
0.0,0,1,1,0.5019521,0.44992638,0.47593924,0.4980479,0.5500736,0.5240607
0.0,0,1,1,0.50262976,0.39349937,0.44806457,0.4973702,0.6065006,0.55193543
0.0,0,1,1,0.50453866,0.46390373,0.4842212,0.49546134,0.5360963,0.5157788
0.0,0,1,1,0.503819,0.46355796,0.48368847,0.496181,0.53644204,0.5163115
0.0,0,1,0,0.50321275,0.49931282,0.5012628,0.49678725,0.5006872,0.49873722
0.0,1,0,0,0.49758732,0.50361514,0.50060123,0.5024127,0.49638483,0.49939877
1.0,1,0,0,0.4935149,0.5328102,0.51316255,0.5064851,0.46718982,0.48683745
1.0,1,1,1,0.48867673,0.34993207,0.4193044,0.5113233,0.6500679,0.5806956
1.0,1,0,0,0.4875545,0.5492343,0.51839435,0.5124455,0.45076573,0.48160562
0.0,1,1,1,0.48349983,0.4514621,0.46748096,0.5165002,0.5485379,0.53251904
1.0,1,1,1,0.48360282,0.34632224,0.41496253,0.5163972,0.65367776,0.58503747
0.0,1,0,0,0.49649042,0.50816023,0.5023253,0.5035096,0.49183974,0.49767464
0.0,1,1,1,0.49603045,0.48189485,0.48896265,0.50396955,0.51810515,0.51103735
0.0,1,1,1,0.49582648,0.45564342,0.47573495,0.5041735,0.5443566,0.52426505
0.0,1,1,1,0.4952178,0.35391706,0.42456743,0.5047822,0.64608294,0.57543254
1.0,1,1,1,0.49469328,0.37108517,0.43288922,0.5053067,0.62891483,0.5671108
0.0,1,1,1,0.49336505,0.35718453,0.4252748,0.50663495,0.6428155,0.5747252
0.0,1,0,0,0.49337816,0.56941366,0.5313959,0.50662184,0.43058637,0.4686041
1.0,1,1,1,0.49081725,0.47743642,0.48412684,0.50918275,0.5225636,0.5158732
1.0,1,1,1,0.4894234,0.4237532,0.4565883,0.5105766,0.5762468,0.54341173
0.0,1,1,1,0.48741835,0.37163842,0.4295284,0.51258165,0.6283616,0.57047164
1.0,1,1,1,0.48461944,0.47176623,0.47819284,0.51538056,0.52823377,0.5218072
0.0,1,1,1,0.48333305,0.45042318,0.46687812,0.51666695,0.5495768,0.5331219
1.0,1,1,1,0.48605007,0.41626525,0.45115766,0.51394993,0.58373475,0.5488423
1.0,1,1,1,0.49176598,0.4011047,0.44643533,0.508234,0.5988953,0.55356467
0.0,1,1,1,0.49165094,0.40957707,0.450614,0.50834906,0.5904229,0.549386
0.0,1,0,0,0.49270576,0.51915336,0.5059296,0.50729424,0.48084667,0.49407047
0.0,1,1,1,0.4921708,0.49453658,0.4933537,0.5078292,0.5054634,0.5066463
1.0,1,1,1,0.4906057,0.39194274,0.44127423,0.5093943,0.60805726,0.5587258
1.0,1,1,1,0.48727673,0.39486915,0.44107294,0.51272327,0.60513085,0.55892706
1.0,1,1,1,0.4856881,0.31023276,0.39796042,0.5143119,0.68976724,0.6020396
0.0,1,0,1,0.486647,0.5088442,0.4977456,0.513353,0.4911558,0.50225437
1.0,1,0,0,0.48704475,0.5228716,0.50495815,0.51295525,0.4771284,0.49504182
0.0,1,1,1,0.4856335,0.414028,0.44983074,0.5143665,0.585972,0.5501692
1.0,1,1,1,0.4863279,0.4029408,0.44463435,0.5136721,0.5970592,0.5553657
0.0,1,1,1,0.48626065,0.34917593,0.4177183,0.51373935,0.65082407,0.5822817
0.0,1,0,0,0.48690325,0.5494484,0.51817584,0.51309675,0.45055163,0.4818242
1.0,1,0,0,0.48553658,0.614882,0.5502093,0.5144634,0.38511798,0.44979072
