y_true,y_pred,prob_down,prob_up
0,1,0.38360775,0.61639225
0,1,0.38708937,0.6129106
0,1,0.35846138,0.6415386
0,1,0.31970465,0.68029535
1,1,0.25819463,0.7418054
0,1,0.23333478,0.7666652
1,1,0.24508959,0.7549104
1,1,0.23664618,0.7633538
0,1,0.2610823,0.7389177
0,1,0.29909706,0.70090294
1,1,0.29708928,0.7029107
0,1,0.2554199,0.7445801
0,1,0.27863336,0.72136664
0,1,0.2432425,0.7567575
1,1,0.20415348,0.7958465
0,1,0.16821235,0.83178765
1,1,0.1526146,0.8473854
1,1,0.13615644,0.86384356
0,1,0.13252151,0.8674785
1,1,0.13957822,0.8604218
0,1,0.14715827,0.85284173
0,1,0.17112607,0.82887393
0,1,0.19240928,0.8075907
1,1,0.18685538,0.8131446
1,1,0.16700107,0.83299893
1,1,0.16922766,0.83077234
1,1,0.16126746,0.83873254
1,1,0.22936267,0.77063733
0,1,0.28864682,0.7113532
1,1,0.28825414,0.71174586
0,1,0.275056,0.724944
1,1,0.26037288,0.7396271
0,1,0.26219028,0.7378097
0,1,0.25364405,0.74635595
0,1,0.25068128,0.7493187
1,1,0.20867628,0.7913237
0,1,0.2024293,0.7975707
0,1,0.2202605,0.7797395
0,1,0.20664793,0.79335207
1,1,0.15958053,0.8404195
0,1,0.1134066,0.8865934
0,1,0.11279118,0.8872088
0,1,0.115954876,0.8840451
0,1,0.12078977,0.87921023
0,1,0.12120962,0.8787904
1,1,0.10500741,0.8949926
1,1,0.09065956,0.90934044
0,1,0.08674562,0.9132544
0,1,0.079921305,0.9200787
1,1,0.09749591,0.9025041
0,1,0.12221521,0.8777848
1,1,0.18350816,0.81649184
0,1,0.2406125,0.7593875
1,1,0.32919312,0.6708069
1,1,0.33404696,0.66595304
1,1,0.27773905,0.72226095
0,1,0.29663396,0.70336604
1,1,0.3388614,0.6611386
