y_true,y_pred,prob_down,prob_up
1,1,0.48312342,0.5168766
0,1,0.48276275,0.51723725
0,1,0.48292005,0.51707995
1,1,0.4823233,0.5176767
1,1,0.48102534,0.51897466
0,1,0.48139453,0.5186055
0,1,0.48186803,0.518132
1,1,0.4820388,0.5179612
0,1,0.4820013,0.5179987
1,1,0.4821465,0.5178535
1,1,0.48193365,0.51806635
1,1,0.48223466,0.51776534
1,1,0.48359984,0.51640016
1,1,0.48407757,0.5159224
1,1,0.4851718,0.5148282
1,1,0.48615563,0.5138444
1,1,0.48704582,0.5129542
0,1,0.4882853,0.5117147
1,1,0.48907387,0.5109261
0,1,0.48734248,0.5126575
1,1,0.48661596,0.51338404
0,1,0.48608,0.51392
1,1,0.48692137,0.51307863
0,1,0.48652238,0.5134776
1,1,0.48749667,0.5125033
0,1,0.48618823,0.51381177
0,1,0.48679298,0.513207
1,1,0.48630124,0.51369876
1,1,0.48715138,0.5128486
1,1,0.48872787,0.51127213
1,1,0.4899602,0.5100398
0,1,0.49099755,0.50900245
1,1,0.49229258,0.5077074
0,1,0.49210525,0.50789475
0,1,0.49370128,0.5062987
1,1,0.49528962,0.5047104
1,1,0.49662185,0.50337815
1,1,0.49806672,0.5019333
0,1,0.49991703,0.50008297
0,0,0.5011834,0.4988166
1,0,0.5016287,0.4983713
1,0,0.50330216,0.49669784
0,0,0.5043559,0.4956441
0,0,0.5057198,0.49428022
0,0,0.5056215,0.4943785
0,0,0.5068612,0.49313876
1,0,0.50808716,0.49191284
1,0,0.5087333,0.49126673
0,0,0.5091278,0.4908722
0,0,0.50890213,0.49109787
1,0,0.5097641,0.4902359
1,0,0.50924015,0.49075988
1,0,0.50989723,0.49010274
0,0,0.5103028,0.4896972
0,0,0.5105655,0.48943445
0,0,0.51235443,0.48764557
0,0,0.512838,0.48716202
0,0,0.5135976,0.4864024
0,0,0.51417637,0.4858236
1,0,0.5146749,0.48532513
1,0,0.51499593,0.4850041
1,0,0.51543605,0.48456395
0,0,0.5088965,0.49110347
0,0,0.50376385,0.49623615
1,0,0.50149447,0.49850553
1,0,0.50119984,0.49880013
1,0,0.50141263,0.49858737
1,0,0.50042295,0.49957705
1,0,0.5011974,0.4988026
1,0,0.5013172,0.4986828
1,0,0.50124174,0.49875826
0,0,0.5019028,0.49809718
1,0,0.50261223,0.49738777
0,0,0.5017526,0.49824739
0,0,0.50172615,0.49827385
1,0,0.5017051,0.4982949
0,0,0.5010678,0.49893218
0,0,0.5019521,0.4980479
0,0,0.50262976,0.4973702
0,0,0.50453866,0.49546134
0,0,0.503819,0.496181
0,0,0.50321275,0.49678725
0,1,0.49758732,0.5024127
1,1,0.4935149,0.5064851
1,1,0.48867673,0.5113233
1,1,0.4875545,0.5124455
0,1,0.48349983,0.5165002
1,1,0.48360282,0.5163972
0,1,0.49649042,0.5035096
0,1,0.49603045,0.50396955
0,1,0.49582648,0.5041735
0,1,0.4952178,0.5047822
1,1,0.49469328,0.5053067
0,1,0.49336505,0.50663495
0,1,0.49337816,0.50662184
1,1,0.49081725,0.50918275
1,1,0.4894234,0.5105766
0,1,0.48741835,0.51258165
1,1,0.48461944,0.51538056
0,1,0.48333305,0.51666695
1,1,0.48605007,0.51394993
1,1,0.49176598,0.508234
0,1,0.49165094,0.50834906
0,1,0.49270576,0.50729424
0,1,0.4921708,0.5078292
1,1,0.4906057,0.5093943
1,1,0.48727673,0.51272327
1,1,0.4856881,0.5143119
0,1,0.486647,0.513353
1,1,0.48704475,0.51295525
0,1,0.4856335,0.5143665
1,1,0.4863279,0.5136721
0,1,0.48626065,0.51373935
0,1,0.48690325,0.51309675
1,1,0.48553658,0.5144634
0,1,0.4854275,0.5145725
1,1,0.48590112,0.5140989
1,1,0.48542178,0.5145782
1,1,0.48400837,0.5159916
0,1,0.48607302,0.513927
0,1,0.48598337,0.5140166
0,1,0.48357624,0.51642376
0,1,0.48426366,0.51573634
1,1,0.4840989,0.5159011
1,1,0.48260307,0.5173969
1,1,0.48225588,0.5177441
1,1,0.48285514,0.51714486
0,1,0.4841435,0.5158565
1,1,0.48449337,0.5155066
0,1,0.48401332,0.5159867
1,1,0.48536617,0.51463383
1,1,0.48529607,0.5147039
0,1,0.4871692,0.5128308
1,1,0.48573923,0.51426077
1,1,0.4850682,0.5149318
0,1,0.48514014,0.51485986
0,1,0.48607773,0.5139223
1,1,0.48372394,0.51627606
1,1,0.48268574,0.51731426
1,1,0.48322338,0.5167766
1,1,0.48283744,0.51716256
0,1,0.4824593,0.5175407
0,1,0.4832797,0.5167203
1,1,0.4834059,0.5165941
1,1,0.4834907,0.5165093
0,1,0.48467648,0.5153235
1,1,0.48574853,0.5142515
1,1,0.48575628,0.5142437
1,1,0.48670226,0.51329774
1,1,0.48811507,0.5118849
0,1,0.48961854,0.51038146
1,1,0.49061263,0.5093874
0,1,0.4910854,0.5089146
1,1,0.49277902,0.507221
1,1,0.4929772,0.5070228
1,1,0.49538332,0.5046167
1,1,0.4957639,0.5042361
0,1,0.499196,0.500804
1,1,0.49926925,0.50073075
0,0,0.5018221,0.4981779
1,0,0.50282246,0.49717754
1,0,0.5031652,0.4968348
0,0,0.5039695,0.4960305
0,0,0.50450635,0.49549365
1,0,0.50492287,0.49507713
0,0,0.50645185,0.49354815
0,0,0.50673014,0.49326986
1,0,0.50509626,0.49490374
1,0,0.5033146,0.49668536
1,0,0.5015722,0.4984278
0,0,0.50014585,0.49985415
0,1,0.49937534,0.50062466
0,1,0.4992665,0.5007335
1,1,0.4987713,0.5012287
0,1,0.49928486,0.50071514
1,1,0.4998139,0.5001861
0,1,0.49993485,0.50006515
1,0,0.50009525,0.49990475
0,1,0.49986565,0.50013435
0,0,0.5003786,0.49962142
0,0,0.5003117,0.49968833
1,0,0.50014174,0.49985826
1,1,0.499878,0.500122
1,0,0.5002973,0.4997027
0,0,0.50037754,0.49962246
1,0,0.50069416,0.49930584
1,0,0.5001757,0.49982432
0,0,0.50086486,0.49913517
1,0,0.50034934,0.49965066
1,0,0.5003761,0.4996239
0,0,0.50057995,0.49942005
1,0,0.5008606,0.49913946
0,0,0.5002153,0.4997847
0,0,0.50269246,0.4973075
1,0,0.5019619,0.4980381
0,1,0.4954772,0.5045228
1,1,0.4931141,0.5068859
0,1,0.4922704,0.5077296
1,1,0.49291307,0.50708693
1,1,0.492841,0.507159
1,1,0.49399424,0.50600576
1,1,0.49446237,0.5055376
1,1,0.49540365,0.50459635
0,1,0.4960003,0.5039997
1,1,0.4969595,0.5030405
1,1,0.49596322,0.5040368
0,1,0.4958825,0.5041175
0,1,0.49536312,0.5046369
1,1,0.49403405,0.50596595
1,1,0.49339908,0.5066009
0,1,0.49312735,0.50687265
0,1,0.49376023,0.5062398
1,1,0.49333298,0.506667
0,1,0.49315965,0.50684035
1,1,0.4934621,0.5065379
0,1,0.4932295,0.5067705
