y_true,y_pred,prob_down,prob_up
0,1,0.49680942,0.5031906
0,1,0.49680942,0.5031906
1,1,0.49680942,0.5031906
1,1,0.49680942,0.5031906
0,1,0.49680942,0.5031906
0,1,0.49680942,0.5031906
0,0,0.5123817,0.48761836
1,1,0.49157548,0.5084245
0,0,0.5123817,0.48761836
0,0,0.500191,0.49980903
0,0,0.50219977,0.49780023
0,0,0.50526255,0.49473745
0,0,0.50526255,0.49473745
1,0,0.50526255,0.49473745
1,0,0.50526255,0.49473745
0,0,0.50526255,0.49473745
1,0,0.50526255,0.49473745
1,1,0.49157548,0.5084245
1,0,0.500191,0.49980903
0,0,0.500191,0.49980903
1,0,0.500191,0.49980903
1,0,0.500191,0.49980903
0,0,0.5123817,0.48761836
1,0,0.5123817,0.48761836
0,0,0.5123817,0.48761836
0,0,0.500191,0.49980903
0,0,0.50526255,0.49473745
0,0,0.50526255,0.49473745
0,0,0.50526255,0.49473745
1,0,0.50526255,0.49473745
1,1,0.49157548,0.5084245
0,1,0.49157548,0.5084245
1,0,0.50526255,0.49473745
0,1,0.49157548,0.5084245
1,1,0.49157548,0.5084245
1,0,0.500191,0.49980903
1,0,0.500191,0.49980903
1,0,0.5123817,0.48761836
0,0,0.5123817,0.48761836
0,0,0.5123817,0.48761836
1,0,0.50219977,0.49780023
1,0,0.50219977,0.49780023
0,0,0.50219977,0.49780023
1,0,0.5123817,0.48761836
0,1,0.49680942,0.5031906
0,1,0.49680942,0.5031906
0,0,0.5123817,0.48761836
0,0,0.5123817,0.48761836
0,1,0.49157548,0.5084245
1,1,0.49157548,0.5084245
1,0,0.500191,0.49980903
0,0,0.500191,0.49980903
1,0,0.50219977,0.49780023
1,0,0.50219977,0.49780023
1,0,0.50219977,0.49780023
0,1,0.49680942,0.5031906
0,0,0.50219977,0.49780023
0,0,0.50219977,0.49780023
1,0,0.5123817,0.48761836
0,0,0.5123817,0.48761836
0,1,0.49157548,0.5084245
0,1,0.49157548,0.5084245
0,1,0.49157548,0.5084245
0,0,0.50526255,0.49473745
1,0,0.50526255,0.49473745
0,0,0.500191,0.49980903
1,0,0.500191,0.49980903
1,0,0.50219977,0.49780023
0,0,0.50219977,0.49780023
0,0,0.50526255,0.49473745
1,0,0.50526255,0.49473745
0,1,0.49157548,0.5084245
0,1,0.49157548,0.5084245
0,1,0.49157548,0.5084245
1,1,0.49157548,0.5084245
0,1,0.49157548,0.5084245
1,1,0.49157548,0.5084245
1,1,0.49157548,0.5084245
0,1,0.49157548,0.5084245
1,1,0.49157548,0.5084245
0,0,0.500191,0.49980903
0,1,0.49157548,0.5084245
0,1,0.49157548,0.5084245
1,1,0.49157548,0.5084245
1,0,0.500191,0.49980903
1,0,0.5123817,0.48761836
1,0,0.5123817,0.48761836
1,0,0.5123817,0.48761836
0,1,0.49680942,0.5031906
1,1,0.49680942,0.5031906
0,0,0.50219977,0.49780023
1,0,0.50219977,0.49780023
0,0,0.50219977,0.49780023
0,0,0.5123817,0.48761836
0,0,0.5123817,0.48761836
1,1,0.49157548,0.5084245
0,0,0.500191,0.49980903
0,1,0.49157548,0.5084245
0,1,0.49157548,0.5084245
1,0,0.50526255,0.49473745
0,1,0.49157548,0.5084245
0,1,0.49157548,0.5084245
0,1,0.49157548,0.5084245
0,1,0.49157548,0.5084245
0,1,0.49157548,0.5084245
1,1,0.49157548,0.5084245
1,1,0.49157548,0.5084245
0,0,0.500191,0.49980903
0,1,0.49157548,0.5084245
1,1,0.49157548,0.5084245
0,0,0.500191,0.49980903
1,0,0.500191,0.49980903
0,0,0.500191,0.49980903
1,0,0.50526255,0.49473745
1,0,0.50526255,0.49473745
1,0,0.50526255,0.49473745
0,0,0.50526255,0.49473745
1,0,0.50526255,0.49473745
