y_true,y_pred,prob_down,prob_up
1,0,0.52189183,0.47810814
1,1,0.34767705,0.65232295
1,1,0.48138005,0.51861995
0,1,0.34302342,0.6569766
0,0,0.53969675,0.46030325
1,1,0.37866998,0.62133
0,0,0.53416324,0.46583673
1,1,0.48947722,0.5105228
0,1,0.4805283,0.5194717
0,0,0.52460444,0.4753956
1,1,0.39514476,0.60485524
1,1,0.46689808,0.5331019
1,1,0.466708,0.533292
1,0,0.50788474,0.4921153
1,0,0.5084016,0.49159843
0,0,0.50149125,0.49850875
1,0,0.50355697,0.49644306
0,1,0.4872685,0.5127315
0,1,0.4889081,0.5110919
0,1,0.4892159,0.5107841
0,1,0.49272949,0.5072705
1,1,0.45972472,0.5402753
1,1,0.48740804,0.51259196
1,1,0.4305451,0.5694549
0,1,0.47987252,0.5201275
0,1,0.4301604,0.5698396
0,0,0.524143,0.47585705
0,0,0.519635,0.48036498
1,0,0.5964292,0.4035708
0,1,0.38183802,0.618162
0,0,0.50699943,0.49300057
0,1,0.39806885,0.60193115
1,1,0.35926777,0.6407322
1,1,0.30879766,0.69120234
0,1,0.45578295,0.54421705
1,1,0.3966921,0.6033079
1,1,0.44737875,0.55262125
1,1,0.3535828,0.6464172
1,1,0.40012723,0.59987277
1,1,0.41214997,0.58785003
1,1,0.46632475,0.53367525
1,1,0.48817033,0.5118297
1,1,0.40444523,0.59555477
0,1,0.491849,0.508151
1,0,0.5108849,0.48911512
0,1,0.45986223,0.54013777
0,1,0.46849328,0.5315067
0,1,0.3867795,0.6132205
1,1,0.40487146,0.59512854
0,0,0.511605,0.488395
0,1,0.46026742,0.5397326
0,1,0.44311363,0.5568864
0,1,0.46741414,0.53258586
1,1,0.4559694,0.5440306
1,1,0.49638015,0.50361985
1,0,0.5467889,0.45321113
1,1,0.4661131,0.5338869
0,1,0.4518366,0.5481634
1,1,0.41450262,0.5854974
0,0,0.50058866,0.4994113
1,0,0.5285814,0.4714186
0,1,0.36355484,0.63644516
0,0,0.541641,0.45835897
1,1,0.374799,0.625201
1,1,0.2863012,0.7136988
0,1,0.38286936,0.61713064
0,1,0.41955256,0.58044744
1,1,0.4102999,0.5897001
0,0,0.57067144,0.42932856
1,1,0.28267306,0.71732694
1,1,0.40645945,0.59354055
1,1,0.37049073,0.62950927
1,1,0.4888059,0.5111941
1,1,0.3512916,0.6487084
1,1,0.3762895,0.6237105
1,1,0.30566013,0.6943399
1,1,0.38826138,0.6117386
0,1,0.36731005,0.63268995
1,1,0.29752707,0.7024729
0,1,0.38632852,0.6136715
1,1,0.46226948,0.5377305
0,1,0.3713938,0.6286062
1,1,0.32804006,0.67195994
0,1,0.36431623,0.6356838
1,1,0.34172255,0.65827745
0,1,0.4043209,0.5956791
0,0,0.50023305,0.49976695
1,1,0.48132813,0.5186719
1,0,0.58639705,0.41360298
1,0,0.5377605,0.4622395
1,1,0.43367767,0.5663223
0,1,0.32639223,0.67360777
1,1,0.4660799,0.5339201
0,1,0.38196075,0.61803925
0,1,0.40834582,0.5916542
1,1,0.43274277,0.5672572
1,1,0.36760712,0.6323929
1,1,0.33397782,0.6660222
0,0,0.5215938,0.47840622
0,1,0.4974432,0.5025568
1,1,0.48826867,0.5117313
1,1,0.4320637,0.5679363
0,1,0.4356109,0.5643891
0,0,0.5272054,0.4727946
0,0,0.522934,0.47706598
0,0,0.54243076,0.4575692
1,0,0.52253175,0.47746825
1,1,0.47152853,0.52847147
0,1,0.41126668,0.5887333
0,1,0.39465815,0.60534185
1,1,0.4745828,0.5254172
1,1,0.3273167,0.6726833
1,1,0.35976374,0.64023626
0,1,0.41753614,0.58246386
0,1,0.4218769,0.5781231
0,1,0.40171748,0.5982825
0,1,0.2744038,0.7255962
0,1,0.3163708,0.6836292
0,1,0.47110856,0.52889144
1,1,0.4007597,0.5992403
1,1,0.37572294,0.62427706
1,1,0.4655937,0.5344063
0,1,0.47736418,0.5226358
0,1,0.3666554,0.6333446
1,1,0.4799615,0.5200385
1,1,0.33509225,0.66490775
1,1,0.42874056,0.57125944
1,1,0.46997923,0.5300208
1,1,0.3358304,0.6641696
1,1,0.4810294,0.5189706
1,1,0.48413342,0.5158666
0,1,0.41848433,0.58151567
1,1,0.49326348,0.5067365
0,1,0.408481,0.591519
0,1,0.4569444,0.5430556
1,1,0.40028495,0.59971505
0,1,0.3160504,0.6839496
0,1,0.44992638,0.5500736
0,1,0.39349937,0.6065006
0,1,0.46390373,0.5360963
0,1,0.46355796,0.53644204
0,1,0.49931282,0.5006872
0,0,0.50361514,0.49638483
1,0,0.5328102,0.46718982
1,1,0.34993207,0.6500679
1,0,0.5492343,0.45076573
0,1,0.4514621,0.5485379
1,1,0.34632224,0.65367776
0,0,0.50816023,0.49183974
0,1,0.48189485,0.51810515
0,1,0.45564342,0.5443566
0,1,0.35391706,0.64608294
1,1,0.37108517,0.62891483
0,1,0.35718453,0.6428155
0,0,0.56941366,0.43058637
1,1,0.47743642,0.5225636
1,1,0.4237532,0.5762468
0,1,0.37163842,0.6283616
1,1,0.47176623,0.52823377
0,1,0.45042318,0.5495768
1,1,0.41626525,0.58373475
1,1,0.4011047,0.5988953
0,1,0.40957707,0.5904229
0,0,0.51915336,0.48084667
0,1,0.49453658,0.5054634
1,1,0.39194274,0.60805726
1,1,0.39486915,0.60513085
1,1,0.31023276,0.68976724
0,0,0.5088442,0.4911558
1,0,0.5228716,0.4771284
0,1,0.414028,0.585972
1,1,0.4029408,0.5970592
0,1,0.34917593,0.65082407
0,0,0.5494484,0.45055163
1,0,0.614882,0.38511798
0,1,0.44846582,0.5515342
1,1,0.4999305,0.5000695
1,1,0.36033213,0.63966787
1,1,0.3368832,0.6631168
0,1,0.38081253,0.6191875
0,1,0.38684797,0.613152
0,1,0.41655946,0.58344054
0,1,0.4401921,0.5598079
1,1,0.3534556,0.6465444
1,1,0.3036239,0.6963761
1,1,0.39848638,0.6015136
1,1,0.36178815,0.63821185
0,1,0.40272355,0.59727645
1,1,0.29733628,0.7026637
0,1,0.33834952,0.6616505
1,1,0.38507205,0.61492795
1,1,0.4744395,0.5255605
0,0,0.5158652,0.48413482
1,0,0.51483643,0.48516357
1,1,0.40689564,0.59310436
0,0,0.5387435,0.4612565
